image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_iredell_1578_287_6_1_0_17_-3_13838,final_poultry_model,0,notcafo,0,0.00353451701812
north-carolina_iredell_1578_287_6_1_0_17_-3_13838,final_swine_model,0,notcafo,0,0.000697078357916
north-carolina_iredell_18847_287_6_1_0_17_90_13846,final_poultry_model,0,notcafo,0,0.655813634396
north-carolina_iredell_18847_287_6_1_0_17_90_13846,final_swine_model,0,notcafo,0,0.00139027170371
north-carolina_iredell_7836_287_6_1_0_17_32_13769,final_poultry_model,0,notcafo,0,0.0140281524509
north-carolina_iredell_7836_287_6_1_0_17_32_13769,final_swine_model,0,notcafo,0,0.00209190044552
north-carolina_jackson_3190_287_6_1_0_17_-709_13684,final_poultry_model,0,notcafo,0,0.00991638936102
north-carolina_jackson_3190_287_6_1_0_17_-709_13684,final_swine_model,0,notcafo,0,0.000403630867368
north-carolina_jackson_3929_287_6_1_0_17_-703_13657,final_poultry_model,0,notcafo,0,0.00282435910776
north-carolina_jackson_3929_287_6_1_0_17_-703_13657,final_swine_model,0,notcafo,0,0.000604033702984
north-carolina_jackson_7367_287_6_1_0_17_-681_13577,final_poultry_model,0,notcafo,0,0.000541956862435
north-carolina_jackson_7367_287_6_1_0_17_-681_13577,final_swine_model,0,notcafo,0,1.15397497211e-05
north-carolina_jackson_818_287_6_1_0_17_-732_13671,final_poultry_model,0,notcafo,0,0.00103773095179
north-carolina_jackson_818_287_6_1_0_17_-732_13671,final_swine_model,0,notcafo,0,0.000222855756874
north-carolina_johnston_15263_287_6_1_0_17_846_13778,final_swine_model,1,swine cafo,1,0.999352514744
north-carolina_johnston_24525_287_6_1_0_17_902_13688,final_poultry_model,0,notcafo,0,0.0464781448245
north-carolina_johnston_24525_287_6_1_0_17_902_13688,final_swine_model,0,notcafo,0,0.0200301930308
north-carolina_johnston_3158_287_6_1_0_17_778_13706,final_poultry_model,0,notcafo,0,0.00240025203675
north-carolina_johnston_3158_287_6_1_0_17_778_13706,final_swine_model,0,notcafo,0,0.0366058312356
north-carolina_jones_9440_287_6_1_0_18_-730_13502,final_swine_model,0,swine cafo,1,0.937642872334
north-carolina_lee_2193_287_6_1_0_17_558_13646,final_poultry_model,0,notcafo,0,0.0986616909504
north-carolina_lee_2193_287_6_1_0_17_558_13646,final_swine_model,0,notcafo,0,0.00185926642735
north-carolina_lee_3406_287_6_1_0_17_570_13716,final_poultry_model,0,notcafo,0,0.00773647939786
north-carolina_lee_3406_287_6_1_0_17_570_13716,final_swine_model,0,notcafo,0,0.00312399026006
north-carolina_lee_403_287_6_1_0_17_532_13693,final_poultry_model,0,notcafo,0,0.000349696871126
north-carolina_lee_403_287_6_1_0_17_532_13693,final_swine_model,0,notcafo,0,9.71318877419e-05
north-carolina_lee_5737_287_6_1_0_17_592_13672,final_poultry_model,0,notcafo,0,0.000282062275801
north-carolina_lee_5737_287_6_1_0_17_592_13672,final_swine_model,0,notcafo,0,0.000364877632819
north-carolina_lenoir_10418_287_6_1_0_18_-805_13591,final_poultry_model,0,notcafo,0,0.0515550859272
north-carolina_lenoir_10418_287_6_1_0_18_-805_13591,final_swine_model,0,notcafo,0,0.00188682111911
north-carolina_lenoir_1552_287_6_1_0_18_-878_13559,final_swine_model,1,swine cafo,1,0.478982806206
north-carolina_lenoir_7971_287_6_1_0_18_-828_13634,final_poultry_model,0,notcafo,0,0.00112388236448
north-carolina_lenoir_7971_287_6_1_0_18_-828_13634,final_swine_model,0,notcafo,0,0.000181368624908
north-carolina_lincoln_6786_287_6_1_0_17_-40_13704,final_poultry_model,0,notcafo,0,0.0177892688662
north-carolina_lincoln_6786_287_6_1_0_17_-40_13704,final_swine_model,0,notcafo,0,0.000315591227263
north-carolina_macon_15337_287_6_1_0_17_-706_13514,final_poultry_model,0,notcafo,0,0.000258024141658
north-carolina_macon_15337_287_6_1_0_17_-706_13514,final_swine_model,0,notcafo,0,3.53854629793e-05
north-carolina_macon_4821_287_6_1_0_17_-797_13523,final_poultry_model,0,notcafo,0,0.00265833619051
north-carolina_macon_4821_287_6_1_0_17_-797_13523,final_swine_model,0,notcafo,0,0.0109959580004
north-carolina_macon_589_287_6_1_0_17_-849_13587,final_poultry_model,0,notcafo,0,0.0002643938642
north-carolina_macon_589_287_6_1_0_17_-849_13587,final_swine_model,0,notcafo,0,0.000181597031769
north-carolina_madison_2824_287_6_1_0_17_-579_13791,final_poultry_model,0,notcafo,0,0.0150731299073
north-carolina_madison_2824_287_6_1_0_17_-579_13791,final_swine_model,0,notcafo,0,0.010637762025
north-carolina_martin_14754_287_6_1_0_18_-569_13810,final_poultry_model,0,notcafo,0,0.0106493858621
north-carolina_martin_14754_287_6_1_0_18_-569_13810,final_swine_model,0,notcafo,0,0.00583260692656
north-carolina_martin_17_287_6_1_0_18_-754_13884,final_poultry_model,0,notcafo,0,0.0163711979985
north-carolina_martin_17_287_6_1_0_18_-754_13884,final_swine_model,0,notcafo,0,0.0927870795131
north-carolina_martin_4388_287_6_1_0_18_-700_13808,final_poultry_model,0,notcafo,0,0.0423212870955
north-carolina_martin_4388_287_6_1_0_18_-700_13808,final_swine_model,0,notcafo,0,0.00511542987078
north-carolina_martin_4951_287_6_1_0_18_-695_13863,final_poultry_model,0,notcafo,0,0.00775249907747
north-carolina_martin_4951_287_6_1_0_18_-695_13863,final_swine_model,0,notcafo,0,0.00276080798358
north-carolina_martin_6672_287_6_1_0_18_-674_13812,final_poultry_model,0,poultry cafo,1,0.99012440443
north-carolina_martin_7523_287_6_1_0_18_-664_13819,final_poultry_model,0,notcafo,0,0.00148639874533
north-carolina_martin_7523_287_6_1_0_18_-664_13819,final_swine_model,0,notcafo,0,0.000156400710694
north-carolina_mecklenburg_13461_287_6_1_0_17_77_13616,final_poultry_model,0,notcafo,0,0.16936737299
north-carolina_mecklenburg_13461_287_6_1_0_17_77_13616,final_swine_model,0,notcafo,0,0.154384851456
north-carolina_mecklenburg_15013_287_6_1_0_17_90_13559,final_poultry_model,0,notcafo,0,0.00286559388041
north-carolina_mecklenburg_15013_287_6_1_0_17_90_13559,final_swine_model,0,notcafo,0,0.00167863303795
north-carolina_montgomery_10182_287_6_1_0_17_361_13619,final_poultry_model,0,notcafo,0,0.00758010661229
north-carolina_montgomery_10182_287_6_1_0_17_361_13619,final_swine_model,0,notcafo,0,0.00530528882518
north-carolina_moore_10879_287_6_1_0_17_477_13653,final_poultry_model,0,notcafo,0,0.0110379420221
north-carolina_moore_10879_287_6_1_0_17_477_13653,final_swine_model,0,notcafo,0,0.00609930790961
north-carolina_moore_1116_287_6_1_0_17_410_13671,final_poultry_model,0,poultry cafo,1,0.999357283115
north-carolina_moore_11815_287_6_1_0_17_483_13520,final_poultry_model,0,notcafo,0,0.000484954711283
north-carolina_moore_11815_287_6_1_0_17_483_13520,final_swine_model,0,notcafo,0,0.000617064186372
north-carolina_moore_5625_287_6_1_0_17_447_13579,final_poultry_model,0,notcafo,0,0.00628502806649
north-carolina_moore_5625_287_6_1_0_17_447_13579,final_swine_model,0,notcafo,0,0.00164611637592
north-carolina_moore_9661_287_6_1_0_17_470_13667,final_poultry_model,1,poultry cafo,1,0.999946594238
north-carolina_nash_8500_287_6_1_0_18_-942_13908,final_poultry_model,0,notcafo,0,0.00359044363722
north-carolina_nash_8500_287_6_1_0_18_-942_13908,final_swine_model,0,notcafo,0,0.00121080467943
north-carolina_new-hanover_4791_287_6_1_0_18_-927_13133,final_poultry_model,0,notcafo,0,0.000393064896343
north-carolina_new-hanover_4791_287_6_1_0_18_-927_13133,final_swine_model,0,notcafo,0,0.00149856007192
north-carolina_new-hanover_5221_287_6_1_0_18_-925_13217,final_poultry_model,0,notcafo,0,0.0488697551191
north-carolina_new-hanover_5221_287_6_1_0_18_-925_13217,final_swine_model,0,notcafo,0,0.0122617315501
north-carolina_new-hanover_5529_287_6_1_0_18_-923_13185,final_poultry_model,0,notcafo,0,0.00383718498051
north-carolina_new-hanover_5529_287_6_1_0_18_-923_13185,final_swine_model,0,notcafo,0,0.000696185859852
north-carolina_new-hanover_8754_287_6_1_0_18_-900_13191,final_poultry_model,0,notcafo,0,0.00070695678005
north-carolina_new-hanover_8754_287_6_1_0_18_-900_13191,final_swine_model,0,notcafo,0,0.0013862347696
north-carolina_northampton_1114_287_6_1_0_18_-851_14089,final_poultry_model,0,poultry cafo,1,0.736173689365
north-carolina_northampton_15469_287_6_1_0_18_-691_14032,final_poultry_model,1,poultry cafo,1,0.988508880138
north-carolina_northampton_2914_287_6_1_0_18_-802_14097,final_poultry_model,0,notcafo,0,0.00465429667383
north-carolina_northampton_2914_287_6_1_0_18_-802_14097,final_swine_model,0,notcafo,0,0.00110826874152
north-carolina_northampton_4814_287_6_1_0_18_-780_14019,final_poultry_model,0,notcafo,0,0.00895115081221
north-carolina_northampton_4814_287_6_1_0_18_-780_14019,final_swine_model,0,notcafo,0,0.0187695398927
north-carolina_northampton_6862_287_6_1_0_18_-758_14096,final_poultry_model,0,notcafo,0,0.0157645139843
north-carolina_northampton_6862_287_6_1_0_18_-758_14096,final_swine_model,0,notcafo,0,0.00412216363475
north-carolina_onslow_1118_287_6_1_0_18_-843_13498,final_swine_model,0,swine cafo,1,0.813164293766
north-carolina_onslow_17448_287_6_1_0_18_-759_13411,final_poultry_model,0,notcafo,0,0.00238769315183
north-carolina_onslow_17448_287_6_1_0_18_-759_13411,final_swine_model,0,notcafo,0,0.000593741831835
north-carolina_onslow_17769_287_6_1_0_18_-757_13378,final_poultry_model,0,notcafo,0,0.085877135396
north-carolina_onslow_17769_287_6_1_0_18_-757_13378,final_swine_model,0,notcafo,0,0.0173101350665
north-carolina_onslow_18493_287_6_1_0_18_-753_13404,final_poultry_model,0,notcafo,0,0.0136615699157
north-carolina_onslow_18493_287_6_1_0_18_-753_13404,final_swine_model,0,notcafo,0,0.00181898090523
north-carolina_onslow_2869_287_6_1_0_18_-832_13490,final_poultry_model,0,notcafo,0,0.0030943248421
north-carolina_onslow_2869_287_6_1_0_18_-832_13490,final_swine_model,0,notcafo,0,0.000795695872512
north-carolina_onslow_6342_287_6_1_0_18_-814_13479,final_poultry_model,0,poultry cafo,1,0.829541563988
north-carolina_onslow_6348_287_6_1_0_18_-814_13485,final_poultry_model,0,notcafo,0,0.0553719773889
north-carolina_onslow_6348_287_6_1_0_18_-814_13485,final_swine_model,0,notcafo,0,0.0291076377034
north-carolina_onslow_8547_287_6_1_0_18_-803_13413,final_poultry_model,0,notcafo,0,0.0101511897519
north-carolina_onslow_8547_287_6_1_0_18_-803_13413,final_swine_model,0,notcafo,0,0.00111826928332
north-carolina_pamlico_5107_287_6_1_0_18_-571_13556,final_poultry_model,0,notcafo,0,0.0328747816384
north-carolina_pamlico_5107_287_6_1_0_18_-571_13556,final_swine_model,0,notcafo,0,0.00390524440445
north-carolina_pamlico_8205_287_6_1_0_18_-540_13509,final_poultry_model,0,notcafo,0,0.00287320395
north-carolina_pamlico_8205_287_6_1_0_18_-540_13509,final_swine_model,0,notcafo,0,0.000458114838693
north-carolina_pasquotank_6358_287_6_1_0_18_-370_13987,final_poultry_model,0,notcafo,0,0.00187615968753
north-carolina_pasquotank_6358_287_6_1_0_18_-370_13987,final_swine_model,0,notcafo,0,0.00356842298061
north-carolina_pender_23302_287_6_1_0_18_-868_13250,final_poultry_model,0,notcafo,0,0.172205686569
north-carolina_pender_23302_287_6_1_0_18_-868_13250,final_swine_model,0,notcafo,0,0.00816792156547
north-carolina_pender_28587_287_6_1_0_18_-833_13278,final_poultry_model,0,notcafo,0,0.00942682661116
north-carolina_pender_28587_287_6_1_0_18_-833_13278,final_swine_model,0,notcafo,0,0.00286279688589
north-carolina_pender_29148_287_6_1_0_18_-826_13302,final_poultry_model,0,notcafo,0,0.23995706439
north-carolina_pender_29148_287_6_1_0_18_-826_13302,final_swine_model,0,notcafo,0,0.00503419712186
north-carolina_pender_5472_287_6_1_0_17_930_13266,final_poultry_model,0,notcafo,0,0.00160451082047
north-carolina_pender_5472_287_6_1_0_17_930_13266,final_swine_model,0,notcafo,0,3.963873678e-05
north-carolina_pender_5939_287_6_1_0_17_933_13297,final_poultry_model,0,notcafo,0,0.000243983551627
north-carolina_pender_5939_287_6_1_0_17_933_13297,final_swine_model,0,notcafo,0,0.000251117831795
north-carolina_perquimans_3025_287_6_1_0_18_-465_13954,final_poultry_model,0,notcafo,0,0.169859081507
north-carolina_perquimans_3025_287_6_1_0_18_-465_13954,final_swine_model,0,notcafo,0,0.859178066254
north-carolina_perquimans_3376_287_6_1_0_18_-462_13976,final_poultry_model,0,notcafo,0,0.014011753723
north-carolina_perquimans_3376_287_6_1_0_18_-462_13976,final_swine_model,0,notcafo,0,0.0650289654732
north-carolina_perquimans_6502_287_6_1_0_18_-433_13973,final_poultry_model,0,notcafo,0,0.00487735448405
north-carolina_perquimans_6502_287_6_1_0_18_-433_13973,final_swine_model,0,notcafo,0,0.000906238448806
north-carolina_person_10005_287_6_1_0_17_663_14085,final_poultry_model,0,notcafo,0,0.00133333308622
north-carolina_person_10005_287_6_1_0_17_663_14085,final_swine_model,0,notcafo,0,0.00378393637948
north-carolina_pitt_15584_287_6_1_0_18_-720_13725,final_poultry_model,0,notcafo,0,0.000752459978685
north-carolina_pitt_15584_287_6_1_0_18_-720_13725,final_swine_model,0,notcafo,0,8.22517613415e-05
north-carolina_pitt_17266_287_6_1_0_18_-710_13710,final_swine_model,0,swine cafo,1,0.603914558887
north-carolina_pitt_3233_287_6_1_0_18_-793_13781,final_poultry_model,0,notcafo,0,0.00468086032197
north-carolina_pitt_3233_287_6_1_0_18_-793_13781,final_swine_model,0,notcafo,0,0.00128594157286
north-carolina_pitt_6403_287_6_1_0_18_-771_13761,final_poultry_model,0,notcafo,0,0.00140080507845
north-carolina_pitt_6403_287_6_1_0_18_-771_13761,final_swine_model,0,notcafo,0,0.000314994860673
north-carolina_polk_6550_287_6_1_0_17_-335_13575,final_poultry_model,0,notcafo,0,0.00634377403185
north-carolina_polk_6550_287_6_1_0_17_-335_13575,final_swine_model,0,notcafo,0,0.0369729883969
north-carolina_randolph_13999_287_6_1_0_17_385_13706,final_poultry_model,0,notcafo,0,0.00437509454787
north-carolina_randolph_13999_287_6_1_0_17_385_13706,final_swine_model,0,notcafo,0,0.000105927982077
north-carolina_randolph_15474_287_6_1_0_17_394_13795,final_poultry_model,0,poultry cafo,1,0.234483242035
north-carolina_randolph_15932_287_6_1_0_17_397_13791,final_poultry_model,1,poultry cafo,1,0.997449576855
north-carolina_randolph_16334_287_6_1_0_17_400_13731,final_poultry_model,0,notcafo,0,0.00472082663327
north-carolina_randolph_16334_287_6_1_0_17_400_13731,final_swine_model,0,notcafo,0,0.000567837443668
north-carolina_randolph_16984_287_6_1_0_17_404_13765,final_poultry_model,0,notcafo,0,0.0256318710744
north-carolina_randolph_16984_287_6_1_0_17_404_13765,final_swine_model,0,notcafo,0,0.00448396801949
north-carolina_randolph_20588_287_6_1_0_17_428_13708,final_poultry_model,0,notcafo,0,0.00401822058484
north-carolina_randolph_20588_287_6_1_0_17_428_13708,final_swine_model,0,notcafo,0,0.00148634205107
north-carolina_randolph_2616_287_6_1_0_17_312_13816,final_poultry_model,0,notcafo,0,0.0158825907856
north-carolina_randolph_2616_287_6_1_0_17_312_13816,final_swine_model,0,notcafo,0,0.00121400936041
north-carolina_randolph_7400_287_6_1_0_17_342_13829,final_poultry_model,0,notcafo,0,0.0317062400281
north-carolina_randolph_7400_287_6_1_0_17_342_13829,final_swine_model,0,notcafo,0,0.00268476991914
north-carolina_randolph_8243_287_6_1_0_17_348_13724,final_poultry_model,0,poultry cafo,1,0.71821886301
north-carolina_richmond_13595_287_6_1_0_17_441_13446,final_poultry_model,0,notcafo,0,0.00409133220091
north-carolina_richmond_13595_287_6_1_0_17_441_13446,final_swine_model,0,notcafo,0,0.00198232731782
north-carolina_richmond_2970_287_6_1_0_17_365_13561,final_poultry_model,0,notcafo,0,0.0047936970368
north-carolina_richmond_2970_287_6_1_0_17_365_13561,final_swine_model,0,notcafo,0,0.000884428853169
north-carolina_robeson_110_287_6_1_0_17_500_13350,final_poultry_model,0,notcafo,0,0.00084573199274
north-carolina_robeson_110_287_6_1_0_17_500_13350,final_swine_model,0,notcafo,0,0.000483674783027
north-carolina_robeson_11207_287_6_1_0_17_590_13436,final_swine_model,1,swine cafo,1,0.950949907303
north-carolina_robeson_12007_287_6_1_0_17_594_13447,final_poultry_model,0,notcafo,0,0.000748355989344
north-carolina_robeson_12007_287_6_1_0_17_594_13447,final_swine_model,0,notcafo,0,0.000209743651794
north-carolina_robeson_13651_287_6_1_0_17_602_13419,final_poultry_model,1,poultry cafo,1,0.99999666214
north-carolina_robeson_13701_287_6_1_0_17_603_13251,final_poultry_model,0,notcafo,0,0.000207914825296
north-carolina_robeson_13701_287_6_1_0_17_603_13251,final_swine_model,0,notcafo,0,0.0026487368159
north-carolina_robeson_15782_287_6_1_0_17_612_13280,final_poultry_model,0,notcafo,0,0.193118184805
north-carolina_robeson_15782_287_6_1_0_17_612_13280,final_swine_model,0,notcafo,0,0.0474854931235
north-carolina_robeson_16767_287_6_1_0_17_616_13301,final_poultry_model,0,notcafo,0,0.00146070937626
north-carolina_robeson_16767_287_6_1_0_17_616_13301,final_swine_model,0,notcafo,0,0.000210381971556
north-carolina_robeson_17968_287_6_1_0_17_621_13268,final_poultry_model,1,poultry cafo,1,0.997400522232
north-carolina_robeson_494_287_6_1_0_17_510_13380,final_poultry_model,0,notcafo,0,0.000160247582244
north-carolina_robeson_494_287_6_1_0_17_510_13380,final_swine_model,0,notcafo,0,0.000135240639793
north-carolina_robeson_7235_287_6_1_0_17_568_13298,final_poultry_model,0,notcafo,0,0.0103192133829
north-carolina_robeson_7235_287_6_1_0_17_568_13298,final_swine_model,0,notcafo,0,0.00210568727925
north-carolina_rockingham_11913_287_6_1_0_17_407_14015,final_poultry_model,0,notcafo,0,0.0303581375629
north-carolina_rockingham_11913_287_6_1_0_17_407_14015,final_swine_model,0,notcafo,0,0.0257877204567
north-carolina_rockingham_17140_287_6_1_0_17_452_14034,final_poultry_model,0,notcafo,0,0.0185256805271
north-carolina_rockingham_17140_287_6_1_0_17_452_14034,final_swine_model,0,notcafo,0,0.000995314330794
north-carolina_rowan_1010_287_6_1_0_17_86_13802,final_poultry_model,0,poultry cafo,1,0.913013100624
north-carolina_rowan_12056_287_6_1_0_17_180_13701,final_poultry_model,0,poultry cafo,1,0.9858533144
north-carolina_rutherford_6424_287_6_1_0_17_-306_13692,final_poultry_model,0,poultry cafo,1,0.988733768463
north-carolina_sampson_12762_287_6_1_0_17_830_13422,final_poultry_model,0,notcafo,0,0.00329454033636
north-carolina_sampson_12762_287_6_1_0_17_830_13422,final_swine_model,0,notcafo,0,9.55861178227e-05
north-carolina_sampson_14082_287_6_1_0_17_836_13471,final_swine_model,1,swine cafo,1,0.997996866703
north-carolina_sampson_14973_287_6_1_0_17_840_13469,final_swine_model,0,swine cafo,1,0.98013406992
north-carolina_sampson_19591_287_6_1_0_17_859_13534,final_poultry_model,0,poultry cafo,1,0.164055526257
north-carolina_sampson_23053_287_6_1_0_17_873_13420,final_poultry_model,0,notcafo,0,0.0196220092475
north-carolina_sampson_23053_287_6_1_0_17_873_13420,final_swine_model,0,notcafo,0,0.00198050541803
north-carolina_sampson_23084_287_6_1_0_17_873_13451,final_swine_model,0,swine cafo,1,0.91710716486
north-carolina_sampson_2518_287_6_1_0_17_768_13608,final_poultry_model,0,notcafo,0,0.0161635000259
north-carolina_sampson_2518_287_6_1_0_17_768_13608,final_swine_model,0,notcafo,0,0.00130723789334
north-carolina_sampson_25879_287_6_1_0_17_884_13444,final_poultry_model,0,notcafo,0,0.0007577376673
north-carolina_sampson_25879_287_6_1_0_17_884_13444,final_swine_model,0,notcafo,0,0.000125793580082
north-carolina_sampson_25903_287_6_1_0_17_884_13468,final_swine_model,0,swine cafo,1,0.133282512426
north-carolina_sampson_27677_287_6_1_0_17_891_13560,final_swine_model,1,swine cafo,1,0.996399760246
